id,sales
3000888,4.331136891636771
3000889,0.0
3000890,4.4753411603581235
3000891,2277.0849830801176
3000892,0.04267046480632271
3000893,376.726248291036
3000894,12.747321186105037
3000895,745.7815441987524
3000896,751.8809277614837
3000897,128.25352358993482
3000898,141.78656983432865
3000899,142.9039785133163
3000900,2805.819740151369
3000901,21.264167087206726
3000902,2.1202780752495816
3000903,27.308141231338894
3000904,24.80968312922501
3000905,0.0
3000906,182.0146982517356
3000907,15.112082877059198
3000908,20.936952668509598
3000909,8.522309556175355
3000910,86.78002844835557
3000911,6.447537650234684
3000912,289.6713085668337
3000913,175.19305505653924
3000914,5.428893730272318
3000915,10.91325693946565
3000916,312.9224548393339
3000917,61.38701543076465
3000918,3184.0278366814982
3000919,0.06622222222222222
3000920,28.38623931091448
3000921,1.3178298918066695
3000922,0.0
3000923,1.5618076277145951
3000924,1279.5374751343188
3000925,0.0
3000926,100.6026898096481
3000927,2.931063486562251
3000928,586.9473443220063
3000929,365.5195588360714
3000930,248.25618197854237
3000931,36.24542787285418
3000932,35.20137727258756
3000933,2643.7603838685372
3000934,3.746131921686074
3000935,0.35497939153981983
3000936,10.824931497546654
3000937,7.711165521999761
3000938,0.10605213785644843
3000939,156.24123303532326
3000940,3.0583631579361423
3000941,0.0
3000942,1.6004483504967826
3000943,11.26745327644279
3000944,0.19257356405750592
3000945,176.2624450924566
3000946,164.1740566114804
3000947,0.4301500427231811
3000948,2.2193744262151296
3000949,135.75872109313357
3000950,24.675055012053114
3000951,226.65491791129887
3000952,5.919111111111111
3000953,1.4179476761053356
3000954,6.905566514462744
3000955,0.22943434409861097
3000956,4.637148864117548
3000957,4395.979031309913
3000958,0.0
3000959,687.844183133626
3000960,11.39310208318361
3000961,1879.6089944496948
3000962,641.7800493863731
3000963,478.98713251310136
3000964,166.6070851498833
3000965,78.33731272776996
3000966,7168.268549598071
3000967,25.16223634522005
3000968,0.6076776094368426
3000969,26.453015234967232
3000970,18.753185480191554
3000971,0.0
3000972,496.4603919312002
3000973,12.31526921153868
3000974,1.4023281509604602
3000975,9.979112857433046
3000976,34.78750395113971
3000977,1.899661203393323
3000978,675.2806475347041
3000979,416.58474870625025
3000980,2.4138128578828084
3000981,12.49181410052341
3000982,420.4258826281177
3000983,98.99033202968289
3000984,1271.5068740088675
3000985,31.584222222222223
3000986,9.693681683212102
3000987,4.755573472971065
3000988,0.08055475048585675
3000989,1.3563581218389358
3000990,1515.6386118605058
3000991,0.0
3000992,179.25248691907157
3000993,16.045685655584823
3000994,656.6980735500874
3000995,469.3007953866915
3000996,206.78872608188487
3000997,54.868950299724816
3000998,40.248074633706004
3000999,2818.871077155378
3001000,7.631712843839712
3001001,0.3102372041482109
3001002,13.892963393730618
3001003,19.1585965441744
3001004,0.254614537046858
3001005,160.58266946970338
3001006,7.429639655952949
3001007,0.0
3001008,4.214988579475079
3001009,30.746630771091176
3001010,1.1376829370042083
3001011,146.60262714769647
3001012,174.9954165121477
3001013,1.2363276779827332
3001014,5.621186540081148
3001015,148.86486585429208
3001016,34.82854826763604
3001017,328.43114888145806
3001018,13.721333333333334
3001019,3.9128650252762247
3001020,5.357698058299093
3001021,0.0
3001022,3.7689147987898743
3001023,1466.6957322244502
3001024,0.0
3001025,118.64769432873365
3001026,7.826129059925578
3001027,614.7322620487839
3001028,282.1630173471416
3001029,146.8802986222743
3001030,47.69764520533036
3001031,27.827603107153745
3001032,2729.1305368516714
3001033,12.814584117286405
3001034,0.08403611624099044
3001035,10.480428126477692
3001036,8.116610271956311
3001037,0.09310616388370346
3001038,135.71484392430506
3001039,1.2572564492431715
3001040,0.0
3001041,2.5730580047103895
3001042,26.23358070698564
3001043,0.9300589801959046
3001044,143.7131450558213
3001045,184.12768372798683
3001046,0.13389041387820932
3001047,4.826806432524103
3001048,72.1699146254394
3001049,21.320491848880273
3001050,170.36178882470745
3001051,8.687999999999999
3001052,1.7922223390821648
3001053,3.1440133109771295
3001054,0.0
3001055,1.6530468222880368
3001056,1504.7260637455424
3001057,0.0
3001058,159.63698667229102
3001059,7.588106892020122
3001060,778.2777398337698
3001061,426.8935923001502
3001062,247.76012782101589
3001063,27.855087753766824
3001064,39.88622865114525
3001065,2959.298315589428
3001066,4.919974308879839
3001067,0.302595077441068
3001068,9.207538596976422
3001069,17.781798226315686
3001070,0.04312786271544807
3001071,184.9511065093488
3001072,0.5243912952824598
3001073,0.0
3001074,3.1370359369868455
3001075,12.703438146819561
3001076,2.214825504535039
3001077,199.6098034066593
3001078,259.4260643560303
3001079,0.8501015232993195
3001080,5.211484482999886
3001081,67.27375936977602
3001082,94.3510467960614
3001083,344.6605943535258
3001084,4.9991111111111115
3001085,4.600492276808863
3001086,2.7003103626761575
3001087,1.5004888227228141
3001088,2.9526910270008155
3001089,1649.5537448312364
3001090,0.0
3001091,148.13002859040898
3001092,3.621285278003839
3001093,861.646371156161
3001094,384.147359068674
3001095,254.73437801565254
3001096,86.84937589448856
3001097,61.67192835731932
3001098,2724.392529971213
3001099,7.962028409320764
3001100,0.8766672124217192
3001101,14.416140393596914
3001102,21.028840755573185
3001103,0.12696665135686502
3001104,211.9204092124462
3001105,7.259973147232427
3001106,0.0
3001107,4.673291047720495
3001108,20.763877809632362
3001109,2.1353338922067495
3001110,137.29238021963715
3001111,178.43547482445166
3001112,0.553567295686658
3001113,4.6281299306877965
3001114,109.66585239105902
3001115,42.42593556058458
3001116,574.3383147995855
3001117,7.844222222222222
3001118,6.007496146526288
3001119,4.466145625846642
3001120,0.2719189721328286
3001121,0.8480261501085229
3001122,1329.0789736127363
3001123,0.0
3001124,138.95323724166053
3001125,3.8678039197423617
3001126,717.5781647343317
3001127,256.62953885607664
3001128,147.31611215676895
3001129,128.40307170388542
3001130,27.8338812522584
3001131,2138.706259160839
3001132,5.623682491263407
3001133,0.17378191149228928
3001134,11.444170758275593
3001135,9.766848427496724
3001136,0.19214858606684876
3001137,141.03321772675645
3001138,0.0
3001139,0.0
3001140,2.3127013769967744
3001141,33.524465619571245
3001142,0.8870642911422721
3001143,51.554873032440554
3001144,119.02849183784706
3001145,0.9811878246993937
3001146,2.0986148806910983
3001147,67.6231284616866
3001148,31.496328878641172
3001149,453.5578140977752
3001150,1.3144444444444443
3001151,1.235726127248498
3001152,6.932354889617704
3001153,0.2842088695281147
3001154,1.9716351869925708
3001155,2793.114864401597
3001156,0.0
3001157,301.0470271628892
3001158,5.710056668623418
3001159,1008.7157065348438
3001160,870.8254005388205
3001161,456.5457968517403
3001162,135.2420686959726
3001163,100.29338327727152
3001164,4228.596605533719
3001165,12.6815702045904
3001166,0.900847275269926
3001167,22.097507907236388
3001168,21.31857257494229
3001169,0.0
3001170,257.51443293370517
3001171,0.0
3001172,0.0
3001173,5.039753536087748
3001174,28.156495391543523
3001175,3.605963394563469
3001176,252.54046592654703
3001177,242.66616853465518
3001178,1.633219337773617
3001179,6.697659170834342
3001180,296.5244520063501
3001181,57.42403668123264
3001182,1209.9223802510332
3001183,24.89422222222222
3001184,10.795691537953576
3001185,4.055315968808236
3001186,0.32006042625503467
3001187,3.0713775400697787
3001188,1900.3121764210564
3001189,0.0
3001190,532.7991515941176
3001191,7.69972193627966
3001192,545.8939943246949
3001193,630.8520988940234
3001194,189.41567465557156
3001195,162.06977980392224
3001196,49.99790242134959
3001197,2598.7727281215703
3001198,11.412613955818948
3001199,1.1047095906548885
3001200,12.936557087059795
3001201,17.202829560166894
3001202,0.0
3001203,166.39106039565434
3001204,9.68021638385579
3001205,3.616653208900675
3001206,5.074069127405921
3001207,54.74771975441368
3001208,2.4474897666294373
3001209,79.16137409494168
3001210,146.2101196067639
3001211,3.073854824375436
3001212,6.140611164768842
3001213,150.5045777795936
3001214,62.51499496133901
3001215,1312.3662522141117
3001216,39.90422222222222
3001217,8.988995521324904
3001218,4.817465910886852
3001219,0.23213795286985495
3001220,2.368579972331288
3001221,2343.0534660746653
3001222,0.0
3001223,154.69783419690492
3001224,4.332148131765085
3001225,759.5856161420245
3001226,311.5988802010839
3001227,276.10924693413796
3001228,50.31738745493476
3001229,46.10240758474117
3001230,3053.4809562056316
